9218	1:yy 2:ppp 3:rrrr 4:pppp 5:oo 6:_ 7:rrr	throw out one unit of second beaker	1:yy 2:pp 3:rrrr 4:pppp 5:oo 6:_ 7:rrr
9218	1:yy 2:pp 3:rrrr 4:pppp 5:oo 6:_ 7:rrr	throw out one unit of fourth beaker	1:yy 2:pp 3:rrrr 4:ppp 5:oo 6:_ 7:rrr
9218	1:yy 2:pp 3:rrrr 4:ppp 5:oo 6:_ 7:rrr	throw out third beaker	1:yy 2:pp 3:_ 4:ppp 5:oo 6:_ 7:rrr
9219	1:yy 2:ggg 3:yyy 4:_ 5:pppp 6:_ 7:_	throw out green one	1:yy 2:_ 3:yyy 4:_ 5:pppp 6:_ 7:_
9219	1:yy 2:_ 3:yyy 4:_ 5:pppp 6:_ 7:_	throw out third one	1:yy 2:_ 3:_ 4:_ 5:pppp 6:_ 7:_
9219	1:yy 2:_ 3:_ 4:_ 5:pppp 6:_ 7:_	throw out one yellow unit	1:y 2:_ 3:_ 4:_ 5:pppp 6:_ 7:_
9220	1:yyy 2:rrr 3:_ 4:g 5:_ 6:_ 7:oo	throw out two units of red	1:yyy 2:r 3:_ 4:g 5:_ 6:_ 7:oo
9220	1:yyy 2:r 3:_ 4:g 5:_ 6:_ 7:oo	throw out last red	1:yyy 2:_ 3:_ 4:g 5:_ 6:_ 7:oo
9220	1:yyy 2:_ 3:_ 4:g 5:_ 6:_ 7:oo	pour orange beaker into green one	1:yyy 2:_ 3:_ 4:goo 5:_ 6:_ 7:_
9221	1:_ 2:pppp 3:_ 4:g 5:_ 6:ppp 7:_	throw out one unit of sixth beaker	1:_ 2:pppp 3:_ 4:g 5:_ 6:pp 7:_
9221	1:_ 2:pppp 3:_ 4:g 5:_ 6:pp 7:_	throw the rest out	1:_ 2:pppp 3:_ 4:g 5:_ 6:_ 7:_
9221	1:_ 2:pppp 3:_ 4:g 5:_ 6:_ 7:_	throw out one unit of purple	1:_ 2:ppp 3:_ 4:g 5:_ 6:_ 7:_
9222	1:yyy 2:ppp 3:yyyy 4:yyy 5:p 6:pp 7:_	pour fifth beaker into sixth one	1:yyy 2:ppp 3:yyyy 4:yyy 5:_ 6:ppp 7:_
9222	1:yyy 2:ppp 3:yyyy 4:yyy 5:_ 6:ppp 7:_	throw out third one	1:yyy 2:ppp 3:_ 4:yyy 5:_ 6:ppp 7:_
9222	1:yyy 2:ppp 3:_ 4:yyy 5:_ 6:ppp 7:_	throw out second one	1:yyy 2:_ 3:_ 4:yyy 5:_ 6:ppp 7:_
9223	1:yyyy 2:_ 3:_ 4:p 5:oooo 6:pp 7:yyyy	pour fourth beaker into sixth one	1:yyyy 2:_ 3:_ 4:_ 5:oooo 6:ppp 7:yyyy
9223	1:yyyy 2:_ 3:_ 4:_ 5:oooo 6:ppp 7:yyyy	throw out three units of last beaker	1:yyyy 2:_ 3:_ 4:_ 5:oooo 6:ppp 7:y
9223	1:yyyy 2:_ 3:_ 4:_ 5:oooo 6:ppp 7:y	throw out two orange	1:yyyy 2:_ 3:_ 4:_ 5:oo 6:ppp 7:y
9224	1:gg 2:ggg 3:ppp 4:_ 5:yy 6:_ 7:g	pour last beaker into yellow one	1:gg 2:ggg 3:ppp 4:_ 5:yyg 6:_ 7:_
9224	1:gg 2:ggg 3:ppp 4:_ 5:yyg 6:_ 7:_	it turns brown	1:gg 2:ggg 3:ppp 4:_ 5:bbb 6:_ 7:_
9224	1:gg 2:ggg 3:ppp 4:_ 5:bbb 6:_ 7:_	throw out purple beaker	1:gg 2:ggg 3:_ 4:_ 5:bbb 6:_ 7:_
9225	1:_ 2:_ 3:rr 4:ggg 5:g 6:pp 7:_	pour remaining purple into fifth beaker	1:_ 2:_ 3:rr 4:ggg 5:gpp 6:_ 7:_
9225	1:_ 2:_ 3:rr 4:ggg 5:gpp 6:_ 7:_	throw out red beaker	1:_ 2:_ 3:_ 4:ggg 5:gpp 6:_ 7:_
9225	1:_ 2:_ 3:_ 4:ggg 5:gpp 6:_ 7:_	fifth one turns brown	1:_ 2:_ 3:_ 4:ggg 5:bbb 6:_ 7:_
9226	1:_ 2:y 3:oo 4:g 5:p 6:_ 7:_	pour purple into yellow	1:_ 2:yp 3:oo 4:g 5:_ 6:_ 7:_
9226	1:_ 2:yp 3:oo 4:g 5:_ 6:_ 7:_	pour green into it	1:_ 2:ypg 3:oo 4:_ 5:_ 6:_ 7:_
9226	1:_ 2:ypg 3:oo 4:_ 5:_ 6:_ 7:_	it turns brown	1:_ 2:bbb 3:oo 4:_ 5:_ 6:_ 7:_
9227	1:rr 2:oooo 3:oooo 4:y 5:ppp 6:_ 7:ppp	throw out one unit of red	1:r 2:oooo 3:oooo 4:y 5:ppp 6:_ 7:ppp
9227	1:r 2:oooo 3:oooo 4:y 5:ppp 6:_ 7:ppp	throw out fifth beaker	1:r 2:oooo 3:oooo 4:y 5:_ 6:_ 7:ppp
9227	1:r 2:oooo 3:oooo 4:y 5:_ 6:_ 7:ppp	throw out yellow one	1:r 2:oooo 3:oooo 4:_ 5:_ 6:_ 7:ppp
9228	1:pppp 2:r 3:rrrr 4:_ 5:_ 6:ppp 7:_	throw out two units of sixth one	1:pppp 2:r 3:rrrr 4:_ 5:_ 6:p 7:_
9228	1:pppp 2:r 3:rrrr 4:_ 5:_ 6:p 7:_	throw out sixth beaker	1:pppp 2:r 3:rrrr 4:_ 5:_ 6:_ 7:_
9228	1:pppp 2:r 3:rrrr 4:_ 5:_ 6:_ 7:_	throw out third one	1:pppp 2:r 3:_ 4:_ 5:_ 6:_ 7:_
9229	1:o 2:_ 3:gggg 4:o 5:_ 6:_ 7:_	throw out two units of green beaker	1:o 2:_ 3:gg 4:o 5:_ 6:_ 7:_
9229	1:o 2:_ 3:gg 4:o 5:_ 6:_ 7:_	throw out the rest of it	1:o 2:_ 3:_ 4:o 5:_ 6:_ 7:_
9229	1:o 2:_ 3:_ 4:o 5:_ 6:_ 7:_	throw out fourth beaker	1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
9230	1:pppp 2:_ 3:_ 4:y 5:pp 6:r 7:oooo	pour red beaker into fifth one	1:pppp 2:_ 3:_ 4:y 5:ppr 6:_ 7:oooo
9230	1:pppp 2:_ 3:_ 4:y 5:ppr 6:_ 7:oooo	throw top two units out back out	1:pppp 2:_ 3:_ 4:y 5:p 6:_ 7:oooo
9230	1:pppp 2:_ 3:_ 4:y 5:p 6:_ 7:oooo	pour yellow beaker into fifth one	1:pppp 2:_ 3:_ 4:_ 5:py 6:_ 7:oooo
9231	1:_ 2:ooo 3:pp 4:yyy 5:o 6:y 7:o	throw out last one	1:_ 2:ooo 3:pp 4:yyy 5:o 6:y 7:_
9231	1:_ 2:ooo 3:pp 4:yyy 5:o 6:y 7:_	throw out fifth beaker	1:_ 2:ooo 3:pp 4:yyy 5:_ 6:y 7:_
9231	1:_ 2:ooo 3:pp 4:yyy 5:_ 6:y 7:_	throw out purple one	1:_ 2:ooo 3:_ 4:yyy 5:_ 6:y 7:_
9233	1:pppp 2:_ 3:ggg 4:oo 5:r 6:ooo 7:p	pour red beaker into last one	1:pppp 2:_ 3:ggg 4:oo 5:_ 6:ooo 7:pr
9233	1:pppp 2:_ 3:ggg 4:oo 5:_ 6:ooo 7:pr	it turns brown	1:pppp 2:_ 3:ggg 4:oo 5:_ 6:ooo 7:bb
9233	1:pppp 2:_ 3:ggg 4:oo 5:_ 6:ooo 7:bb	throw out sixth beaker	1:pppp 2:_ 3:ggg 4:oo 5:_ 6:_ 7:bb
9235	1:rr 2:_ 3:yyyy 4:_ 5:oo 6:_ 7:_	throw out orange one	1:rr 2:_ 3:yyyy 4:_ 5:_ 6:_ 7:_
9235	1:rr 2:_ 3:yyyy 4:_ 5:_ 6:_ 7:_	throw out yellow one	1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
9235	1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	throw out one unit of red	1:r 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
9236	1:_ 2:_ 3:rrrr 4:_ 5:rr 6:rrrr 7:_	throw out one unit of fifth one	1:_ 2:_ 3:rrrr 4:_ 5:r 6:rrrr 7:_
9236	1:_ 2:_ 3:rrrr 4:_ 5:r 6:rrrr 7:_	throw out three units of sixth one	1:_ 2:_ 3:rrrr 4:_ 5:r 6:r 7:_
9236	1:_ 2:_ 3:rrrr 4:_ 5:r 6:r 7:_	pour fifth beaker into sixth one	1:_ 2:_ 3:rrrr 4:_ 5:_ 6:rr 7:_
9237	1:_ 2:ooo 3:pppp 4:pp 5:pp 6:gg 7:_	do the same with fifth one	1:_ 2:ooo 3:pppp 4:pp 5:_ 6:gg 7:_
9237	1:_ 2:ooo 3:pppp 4:pp 5:_ 6:gg 7:_	throw out one unit of third beaker	1:_ 2:ooo 3:ppp 4:pp 5:_ 6:gg 7:_
9237	1:_ 2:ooo 3:ppp 4:pp 5:_ 6:gg 7:_	throw out orange one	1:_ 2:_ 3:ppp 4:pp 5:_ 6:gg 7:_
9238	1:_ 2:_ 3:_ 4:rrr 5:yyyy 6:gg 7:p	pour green beaker into purple one	1:_ 2:_ 3:_ 4:rrr 5:yyyy 6:_ 7:pgg
9238	1:_ 2:_ 3:_ 4:rrr 5:yyyy 6:_ 7:pgg	throw out yellow beaker	1:_ 2:_ 3:_ 4:rrr 5:_ 6:_ 7:pgg
9238	1:_ 2:_ 3:_ 4:rrr 5:_ 6:_ 7:pgg	throw out last beaker	1:_ 2:_ 3:_ 4:rrr 5:_ 6:_ 7:_
9239	1:rr 2:rrrr 3:ooo 4:gggg 5:oo 6:y 7:gg	pour first beaker into yellow one	1:_ 2:rrrr 3:ooo 4:gggg 5:oo 6:yrr 7:gg
9239	1:_ 2:rrrr 3:ooo 4:gggg 5:oo 6:yrr 7:gg	it turns brown	1:_ 2:rrrr 3:ooo 4:gggg 5:oo 6:bbb 7:gg
9239	1:_ 2:rrrr 3:ooo 4:gggg 5:oo 6:bbb 7:gg	throw out red beaker	1:_ 2:_ 3:ooo 4:gggg 5:oo 6:bbb 7:gg
9240	1:rr 2:pp 3:_ 4:_ 5:yyy 6:yyy 7:_	throw out another	1:r 2:pp 3:_ 4:_ 5:yyy 6:yyy 7:_
9240	1:r 2:pp 3:_ 4:_ 5:yyy 6:yyy 7:_	pour second beaker into first one	1:rpp 2:_ 3:_ 4:_ 5:yyy 6:yyy 7:_
9240	1:rpp 2:_ 3:_ 4:_ 5:yyy 6:yyy 7:_	it turns brown	1:bbb 2:_ 3:_ 4:_ 5:yyy 6:yyy 7:_
9241	1:_ 2:r 3:_ 4:oooo 5:yyyy 6:r 7:_	throw out sixth beaker	1:_ 2:r 3:_ 4:oooo 5:yyyy 6:_ 7:_
9241	1:_ 2:r 3:_ 4:oooo 5:yyyy 6:_ 7:_	throw out two units of yellow	1:_ 2:r 3:_ 4:oooo 5:yy 6:_ 7:_
9241	1:_ 2:r 3:_ 4:oooo 5:yy 6:_ 7:_	do the same for orange	1:_ 2:r 3:_ 4:oo 5:yy 6:_ 7:_
9242	1:gggg 2:y 3:o 4:gggg 5:yyyy 6:_ 7:ooo	pour second beaker into third one	1:gggg 2:_ 3:oy 4:gggg 5:yyyy 6:_ 7:ooo
9242	1:gggg 2:_ 3:oy 4:gggg 5:yyyy 6:_ 7:ooo	throw out two units of fifth beaker	1:gggg 2:_ 3:oy 4:gggg 5:yy 6:_ 7:ooo
9242	1:gggg 2:_ 3:oy 4:gggg 5:yy 6:_ 7:ooo	throw out fourth beaker	1:gggg 2:_ 3:oy 4:_ 5:yy 6:_ 7:ooo
9244	1:r 2:yy 3:o 4:_ 5:ooo 6:oooo 7:rr	throw out yellow one	1:r 2:_ 3:o 4:_ 5:ooo 6:oooo 7:rr
9244	1:r 2:_ 3:o 4:_ 5:ooo 6:oooo 7:rr	throw out one unit of fifth beaker	1:r 2:_ 3:o 4:_ 5:oo 6:oooo 7:rr
9244	1:r 2:_ 3:o 4:_ 5:oo 6:oooo 7:rr	throw out one more	1:r 2:_ 3:o 4:_ 5:o 6:oooo 7:rr
9245	1:ggg 2:oooo 3:_ 4:pppp 5:ppp 6:_ 7:_	throw out one unit of orange beaker	1:ggg 2:ooo 3:_ 4:pppp 5:ppp 6:_ 7:_
9245	1:ggg 2:ooo 3:_ 4:pppp 5:ppp 6:_ 7:_	throw out the rest	1:ggg 2:_ 3:_ 4:pppp 5:ppp 6:_ 7:_
9245	1:ggg 2:_ 3:_ 4:pppp 5:ppp 6:_ 7:_	throw out one unit of fourth beaker	1:ggg 2:_ 3:_ 4:ppp 5:ppp 6:_ 7:_
9246	1:_ 2:oooo 3:oooo 4:p 5:yyy 6:ggg 7:ggg	throw out one more	1:_ 2:oooo 3:oooo 4:_ 5:yyy 6:ggg 7:ggg
9246	1:_ 2:oooo 3:oooo 4:_ 5:yyy 6:ggg 7:ggg	throw out one unit of second beaker	1:_ 2:ooo 3:oooo 4:_ 5:yyy 6:ggg 7:ggg
9246	1:_ 2:ooo 3:oooo 4:_ 5:yyy 6:ggg 7:ggg	throw out one unit of sixth beaker	1:_ 2:ooo 3:oooo 4:_ 5:yyy 6:gg 7:ggg
9248	1:rrr 2:rrrr 3:p 4:oo 5:_ 6:o 7:rrrr	throw out two units of last beaker	1:rrr 2:rrrr 3:p 4:oo 5:_ 6:o 7:rr
9248	1:rrr 2:rrrr 3:p 4:oo 5:_ 6:o 7:rr	throw out two units of second one	1:rrr 2:rr 3:p 4:oo 5:_ 6:o 7:rr
9248	1:rrr 2:rr 3:p 4:oo 5:_ 6:o 7:rr	pour fourth beaker into purple one	1:rrr 2:rr 3:poo 4:_ 5:_ 6:o 7:rr
9249	1:rrr 2:_ 3:g 4:rrr 5:rrrr 6:ooo 7:p	do the same for orange one	1:rrr 2:_ 3:g 4:rrr 5:rrrr 6:_ 7:p
9249	1:rrr 2:_ 3:g 4:rrr 5:rrrr 6:_ 7:p	throw out last unit of purple	1:rrr 2:_ 3:g 4:rrr 5:rrrr 6:_ 7:_
9249	1:rrr 2:_ 3:g 4:rrr 5:rrrr 6:_ 7:_	throw out two units of fifth beaker	1:rrr 2:_ 3:g 4:rrr 5:rr 6:_ 7:_
9250	1:gggg 2:_ 3:ooo 4:oo 5:g 6:ggg 7:y	throw out one unit of fourth one	1:gggg 2:_ 3:ooo 4:o 5:g 6:ggg 7:y
9250	1:gggg 2:_ 3:ooo 4:o 5:g 6:ggg 7:y	pour fifth beaker into it	1:gggg 2:_ 3:ooo 4:og 5:_ 6:ggg 7:y
9250	1:gggg 2:_ 3:ooo 4:og 5:_ 6:ggg 7:y	pour last beaker into it	1:gggg 2:_ 3:ooo 4:ogy 5:_ 6:ggg 7:_
9251	1:_ 2:pp 3:rrr 4:_ 5:pppp 6:pppp 7:o	throw out three units of sixth one	1:_ 2:pp 3:rrr 4:_ 5:pppp 6:p 7:o
9251	1:_ 2:pp 3:rrr 4:_ 5:pppp 6:p 7:o	throw out last unit of it	1:_ 2:pp 3:rrr 4:_ 5:pppp 6:_ 7:o
9251	1:_ 2:pp 3:rrr 4:_ 5:pppp 6:_ 7:o	throw out fifth beaker	1:_ 2:pp 3:rrr 4:_ 5:_ 6:_ 7:o
9252	1:y 2:_ 3:yyyy 4:gggg 5:rrrr 6:_ 7:p	pour first beaker into last	1:_ 2:_ 3:yyyy 4:gggg 5:rrrr 6:_ 7:py
9252	1:_ 2:_ 3:yyyy 4:gggg 5:rrrr 6:_ 7:py	it turns brown	1:_ 2:_ 3:yyyy 4:gggg 5:rrrr 6:_ 7:bb
9252	1:_ 2:_ 3:yyyy 4:gggg 5:rrrr 6:_ 7:bb	throw out one unit of green	1:_ 2:_ 3:yyyy 4:ggg 5:rrrr 6:_ 7:bb
9253	1:_ 2:ppp 3:ooo 4:p 5:o 6:rr 7:oooo	pour the middle orange beaker into the second purple beaker	1:_ 2:ppp 3:ooo 4:po 5:_ 6:rr 7:oooo
9253	1:_ 2:ppp 3:ooo 4:po 5:_ 6:rr 7:oooo	throw out two parts of the first orange beaker	1:_ 2:ppp 3:o 4:po 5:_ 6:rr 7:oooo
9253	1:_ 2:ppp 3:o 4:po 5:_ 6:rr 7:oooo	throw out one part of the purple beaker	1:_ 2:pp 3:o 4:po 5:_ 6:rr 7:oooo
9254	1:_ 2:_ 3:pppp 4:y 5:pppp 6:rrrr 7:y	pour last beaker into fourth one	1:_ 2:_ 3:pppp 4:yy 5:pppp 6:rrrr 7:_
9254	1:_ 2:_ 3:pppp 4:yy 5:pppp 6:rrrr 7:_	throw out one unit of third beaker	1:_ 2:_ 3:ppp 4:yy 5:pppp 6:rrrr 7:_
9254	1:_ 2:_ 3:ppp 4:yy 5:pppp 6:rrrr 7:_	throw out one more	1:_ 2:_ 3:pp 4:yy 5:pppp 6:rrrr 7:_
9255	1:_ 2:r 3:o 4:g 5:yy 6:gg 7:y	throw out orange one	1:_ 2:r 3:_ 4:g 5:yy 6:gg 7:y
9255	1:_ 2:r 3:_ 4:g 5:yy 6:gg 7:y	throw out last one	1:_ 2:r 3:_ 4:g 5:yy 6:gg 7:_
9255	1:_ 2:r 3:_ 4:g 5:yy 6:gg 7:_	pour fourth beaker into sixth one	1:_ 2:r 3:_ 4:_ 5:yy 6:ggg 7:_
9256	1:ggg 2:g 3:oooo 4:gggg 5:rr 6:_ 7:_	pour red beaker into it	1:ggg 2:grr 3:oooo 4:gggg 5:_ 6:_ 7:_
